series_name,country_name,category,income_group,year,value
Domestic general government health expenditure (% of GDP),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,0.90002954
Domestic general government health expenditure (% of GDP),Haiti,Healthcare Expenditure,Low-Income Countries,2016,0.52977306
Domestic general government health expenditure (% of GDP),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,0.60012972
Domestic general government health expenditure (% of GDP),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,0.4755646
Domestic general government health expenditure (% of GDP),Uganda,Healthcare Expenditure,Low-Income Countries,2016,0.77792501
Domestic general government health expenditure (% of GDP),Nepal,Healthcare Expenditure,Low-Income Countries,2016,1.01
Domestic general government health expenditure (% of GDP),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,1.74219394
Domestic general government health expenditure (% of GDP),Sudan,Healthcare Expenditure,Low-Income Countries,2016,1.28979421
Domestic general government health expenditure (% of GDP),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,2.37194586
Domestic general government health expenditure (% of GDP),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,2.23370934
Domestic general government health expenditure (% of current health expenditure),United States,Healthcare Expenditure,High-Income Countries,2016,51.19651794
Domestic general government health expenditure (% of current health expenditure),Germany,Healthcare Expenditure,High-Income Countries,2016,77.31069946
Domestic general government health expenditure (% of current health expenditure),Japan,Healthcare Expenditure,High-Income Countries,2016,84.04
Domestic general government health expenditure (% of current health expenditure),Norway,Healthcare Expenditure,High-Income Countries,2016,85.38
Domestic general government health expenditure (% of current health expenditure),Australia,Healthcare Expenditure,High-Income Countries,2016,71.10353088
Domestic general government health expenditure (% of current health expenditure),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,56.34820938
Domestic general government health expenditure (% of current health expenditure),Canada,Healthcare Expenditure,High-Income Countries,2016,69.84086609
Domestic general government health expenditure (% of current health expenditure),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,81.2793808
Domestic general government health expenditure (% of current health expenditure),Switzerland,Healthcare Expenditure,High-Income Countries,2016,33.5905304
Domestic general government health expenditure (% of current health expenditure),Italy,Healthcare Expenditure,High-Income Countries,2016,74.4
Domestic general government health expenditure (% of current health expenditure),Sweden,Healthcare Expenditure,High-Income Countries,2016,84.26
Domestic general government health expenditure (% of current health expenditure),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,43.06282425
Domestic general government health expenditure (% of current health expenditure),India,Healthcare Expenditure,Middle-Income Countries,2016,26.84
Domestic general government health expenditure (% of current health expenditure),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,56.59904099
Domestic general government health expenditure (% of current health expenditure),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,51.27971649
Domestic general government health expenditure (% of current health expenditure),Indonesia,Healthcare Expenditure,Middle-Income Countries,2016,45.52692032
Domestic general government health expenditure (% of current health expenditure),Philippines,Healthcare Expenditure,Middle-Income Countries,2016,37.26
Domestic general government health expenditure (% of current health expenditure),"Egypt, Arab Rep.",Healthcare Expenditure,Middle-Income Countries,2016,30.86659813
Domestic general government health expenditure (% of current health expenditure),Colombia,Healthcare Expenditure,Middle-Income Countries,2016,70.32949066
Domestic general government health expenditure (% of current health expenditure),Argentina,Healthcare Expenditure,Middle-Income Countries,2016,65.39312744
Domestic general government health expenditure (% of current health expenditure),Viet Nam,Healthcare Expenditure,Middle-Income Countries,2016,43.80716324
Domestic general government health expenditure (% of current health expenditure),Morocco,Healthcare Expenditure,Middle-Income Countries,2016,39.37893295
Domestic general government health expenditure (% of current health expenditure),Nigeria,Healthcare Expenditure,Low-Income Countries,2016,13.0209322
Domestic general government health expenditure (% of current health expenditure),Ethiopia,Healthcare Expenditure,Low-Income Countries,2016,24.99847794
Domestic general government health expenditure (% of current health expenditure),Haiti,Healthcare Expenditure,Low-Income Countries,2016,11.0194788
Domestic general government health expenditure (% of current health expenditure),Afghanistan,Healthcare Expenditure,Low-Income Countries,2016,5.0778451
Domestic general government health expenditure (% of current health expenditure),Bangladesh,Healthcare Expenditure,Low-Income Countries,2016,19.90324593
Domestic general government health expenditure (% of current health expenditure),Uganda,Healthcare Expenditure,Low-Income Countries,2016,15.6786232
Domestic general government health expenditure (% of current health expenditure),Nepal,Healthcare Expenditure,Low-Income Countries,2016,18.58
Domestic general government health expenditure (% of current health expenditure),Mozambique,Healthcare Expenditure,Low-Income Countries,2016,23.92681694
Domestic general government health expenditure (% of current health expenditure),Sudan,Healthcare Expenditure,Low-Income Countries,2016,22.69012833
Domestic general government health expenditure (% of current health expenditure),Madagascar,Healthcare Expenditure,Low-Income Countries,2016,44.48103333
Domestic general government health expenditure (% of current health expenditure),Rwanda,Healthcare Expenditure,Low-Income Countries,2016,32.09072113
Current health expenditure per capita (current US$),United States,Healthcare Expenditure,High-Income Countries,2016,9599.890625
Current health expenditure per capita (current US$),Germany,Healthcare Expenditure,High-Income Countries,2016,4746.87011719
Current health expenditure per capita (current US$),Japan,Healthcare Expenditure,High-Income Countries,2016,4200.0
Current health expenditure per capita (current US$),Norway,Healthcare Expenditure,High-Income Countries,2016,7497.0
Current health expenditure per capita (current US$),Australia,Healthcare Expenditure,High-Income Countries,2016,5453.92480469
Current health expenditure per capita (current US$),"Korea, Rep.",Healthcare Expenditure,High-Income Countries,2016,2008.0982666
Current health expenditure per capita (current US$),Canada,Healthcare Expenditure,High-Income Countries,2016,4667.703125
Current health expenditure per capita (current US$),United Kingdom,Healthcare Expenditure,High-Income Countries,2016,4017.34228516
Current health expenditure per capita (current US$),Switzerland,Healthcare Expenditure,High-Income Countries,2016,9078.75878906
Current health expenditure per capita (current US$),Italy,Healthcare Expenditure,High-Income Countries,2016,2700.0
Current health expenditure per capita (current US$),Sweden,Healthcare Expenditure,High-Income Countries,2016,5681.0
Current health expenditure per capita (current US$),Brazil,Healthcare Expenditure,Middle-Income Countries,2016,795.93798828
Current health expenditure per capita (current US$),India,Healthcare Expenditure,Middle-Income Countries,2016,60.0
Current health expenditure per capita (current US$),South Africa,Healthcare Expenditure,Middle-Income Countries,2016,463.34463501
Current health expenditure per capita (current US$),Mexico,Healthcare Expenditure,Middle-Income Countries,2016,492.87399292
