series_name,country_name,category,income_group,year,value
"Immunization, DPT (% of children ages 12-23 months)",Mozambique,Public Health Metrics,Low-Income Countries,2019,85.0
"Immunization, DPT (% of children ages 12-23 months)",Sudan,Public Health Metrics,Low-Income Countries,2019,93.0
"Immunization, DPT (% of children ages 12-23 months)",Madagascar,Public Health Metrics,Low-Income Countries,2019,70.0
"Immunization, DPT (% of children ages 12-23 months)",Rwanda,Public Health Metrics,Low-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)",United States,Public Health Metrics,High-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)",Germany,Public Health Metrics,High-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)",Japan,Public Health Metrics,High-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)",Norway,Public Health Metrics,High-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)",Australia,Public Health Metrics,High-Income Countries,2019,98.0
"Incidence of malaria (per 1,000 population at risk)","Korea, Rep.",Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",Canada,Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",United Kingdom,Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",Switzerland,Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",Italy,Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",Sweden,Public Health Metrics,High-Income Countries,2019,0.133746356790606
"Incidence of malaria (per 1,000 population at risk)",Brazil,Public Health Metrics,Middle-Income Countries,2019,4.15543161082998
"Incidence of malaria (per 1,000 population at risk)",India,Public Health Metrics,Middle-Income Countries,2019,4.29463190232564
"Incidence of malaria (per 1,000 population at risk)",South Africa,Public Health Metrics,Middle-Income Countries,2019,0.829961239209084
"Incidence of malaria (per 1,000 population at risk)",Mexico,Public Health Metrics,Middle-Income Countries,2019,0.233048546501104
"Incidence of malaria (per 1,000 population at risk)",Indonesia,Public Health Metrics,Middle-Income Countries,2019,2.87236340824017
"Incidence of malaria (per 1,000 population at risk)",Philippines,Public Health Metrics,Middle-Income Countries,2019,0.211290333960482
"Incidence of malaria (per 1,000 population at risk)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,0.0
"Incidence of malaria (per 1,000 population at risk)",Colombia,Public Health Metrics,Middle-Income Countries,2019,11.0968509556754
"Incidence of malaria (per 1,000 population at risk)",Argentina,Public Health Metrics,Middle-Income Countries,2019,0.0
"Incidence of malaria (per 1,000 population at risk)",Viet Nam,Public Health Metrics,Middle-Income Countries,2019,0.045334519095459
"Incidence of malaria (per 1,000 population at risk)",Morocco,Public Health Metrics,Middle-Income Countries,2019,0.0
"Incidence of malaria (per 1,000 population at risk)",Nigeria,Public Health Metrics,Low-Income Countries,2019,301.908143733329
"Incidence of malaria (per 1,000 population at risk)",Ethiopia,Public Health Metrics,Low-Income Countries,2019,34.0866592591258
"Incidence of malaria (per 1,000 population at risk)",Haiti,Public Health Metrics,Low-Income Countries,2019,1.77545628012875
"Incidence of malaria (per 1,000 population at risk)",Afghanistan,Public Health Metrics,Low-Income Countries,2019,14.1792036951249
"Incidence of malaria (per 1,000 population at risk)",Bangladesh,Public Health Metrics,Low-Income Countries,2019,1.18860442188651
"Incidence of malaria (per 1,000 population at risk)",Uganda,Public Health Metrics,Low-Income Countries,2019,262.691558158758
"Incidence of malaria (per 1,000 population at risk)",Nepal,Public Health Metrics,Low-Income Countries,2019,0.0156448284765496
"Incidence of malaria (per 1,000 population at risk)",Mozambique,Public Health Metrics,Low-Income Countries,2019,310.226815414166
"Incidence of malaria (per 1,000 population at risk)",Sudan,Public Health Metrics,Low-Income Countries,2019,65.5908607328818
"Incidence of malaria (per 1,000 population at risk)",Madagascar,Public Health Metrics,Low-Income Countries,2019,73.2967776207387
"Incidence of malaria (per 1,000 population at risk)",Rwanda,Public Health Metrics,Low-Income Countries,2019,383.576802481459
"Incidence of tuberculosis (per 100,000 people)",United States,Public Health Metrics,High-Income Countries,2019,2.9
"Incidence of tuberculosis (per 100,000 people)",Germany,Public Health Metrics,High-Income Countries,2019,6.1
"Incidence of tuberculosis (per 100,000 people)",Japan,Public Health Metrics,High-Income Countries,2019,13.0
"Incidence of tuberculosis (per 100,000 people)",Norway,Public Health Metrics,High-Income Countries,2019,3.3
"Incidence of tuberculosis (per 100,000 people)",Australia,Public Health Metrics,High-Income Countries,2019,6.8
"Incidence of tuberculosis (per 100,000 people)","Korea, Rep.",Public Health Metrics,High-Income Countries,2019,58.0
"Incidence of tuberculosis (per 100,000 people)",Canada,Public Health Metrics,High-Income Countries,2019,5.8
"Incidence of tuberculosis (per 100,000 people)",United Kingdom,Public Health Metrics,High-Income Countries,2019,8.1
"Incidence of tuberculosis (per 100,000 people)",Switzerland,Public Health Metrics,High-Income Countries,2019,5.4
"Incidence of tuberculosis (per 100,000 people)",Italy,Public Health Metrics,High-Income Countries,2019,6.1
"Incidence of tuberculosis (per 100,000 people)",Sweden,Public Health Metrics,High-Income Countries,2019,5.3
"Incidence of tuberculosis (per 100,000 people)",Brazil,Public Health Metrics,Middle-Income Countries,2019,46.0
"Incidence of tuberculosis (per 100,000 people)",India,Public Health Metrics,Middle-Income Countries,2019,202.0
"Incidence of tuberculosis (per 100,000 people)",South Africa,Public Health Metrics,Middle-Income Countries,2019,615.0
"Incidence of tuberculosis (per 100,000 people)",Mexico,Public Health Metrics,Middle-Income Countries,2019,23.0
"Incidence of tuberculosis (per 100,000 people)",Indonesia,Public Health Metrics,Middle-Income Countries,2019,312.0
"Incidence of tuberculosis (per 100,000 people)",Philippines,Public Health Metrics,Middle-Income Countries,2019,554.0
"Incidence of tuberculosis (per 100,000 people)","Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,12.0
"Incidence of tuberculosis (per 100,000 people)",Colombia,Public Health Metrics,Middle-Income Countries,2019,35.0
"Incidence of tuberculosis (per 100,000 people)",Argentina,Public Health Metrics,Middle-Income Countries,2019,29.0
"Incidence of tuberculosis (per 100,000 people)",Viet Nam,Public Health Metrics,Middle-Income Countries,2019,176.0
"Incidence of tuberculosis (per 100,000 people)",Morocco,Public Health Metrics,Middle-Income Countries,2019,97.0
"Incidence of tuberculosis (per 100,000 people)",Nigeria,Public Health Metrics,Low-Income Countries,2019,219.0
"Incidence of tuberculosis (per 100,000 people)",Ethiopia,Public Health Metrics,Low-Income Countries,2019,140.0
"Incidence of tuberculosis (per 100,000 people)",Haiti,Public Health Metrics,Low-Income Countries,2019,170.0
"Incidence of tuberculosis (per 100,000 people)",Afghanistan,Public Health Metrics,Low-Income Countries,2019,189.0
"Incidence of tuberculosis (per 100,000 people)",Bangladesh,Public Health Metrics,Low-Income Countries,2019,221.0
"Incidence of tuberculosis (per 100,000 people)",Uganda,Public Health Metrics,Low-Income Countries,2019,200.0
"Incidence of tuberculosis (per 100,000 people)",Nepal,Public Health Metrics,Low-Income Countries,2019,238.0
"Incidence of tuberculosis (per 100,000 people)",Mozambique,Public Health Metrics,Low-Income Countries,2019,361.0
"Incidence of tuberculosis (per 100,000 people)",Sudan,Public Health Metrics,Low-Income Countries,2019,67.0
"Incidence of tuberculosis (per 100,000 people)",Madagascar,Public Health Metrics,Low-Income Countries,2019,233.0
"Incidence of tuberculosis (per 100,000 people)",Rwanda,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),United States,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Germany,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Japan,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Norway,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Australia,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),"Korea, Rep.",Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Canada,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),United Kingdom,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Switzerland,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Italy,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Sweden,Public Health Metrics,High-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Brazil,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),India,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),South Africa,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Mexico,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Indonesia,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Philippines,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),"Egypt, Arab Rep.",Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Colombia,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Argentina,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Viet Nam,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Morocco,Public Health Metrics,Middle-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Nigeria,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Ethiopia,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Haiti,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Afghanistan,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Bangladesh,Public Health Metrics,Low-Income Countries,2019,57.0
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Uganda,Public Health Metrics,Low-Income Countries,2019,62.5
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Nepal,Public Health Metrics,Low-Income Countries,2019,62.5
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Mozambique,Public Health Metrics,Low-Income Countries,2019,62.5
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Sudan,Public Health Metrics,Low-Income Countries,2019,62.5
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Madagascar,Public Health Metrics,Low-Income Countries,2019,62.5
Children with fever receiving antimalarial drugs (% of children under age 5 with fever),Rwanda,Public Health Metrics,Low-Income Countries,2019,62.5
